y_train,nn_train,gb_train
0,0.5368258,0.2857142857142857
0,0.042936638,0.0
1,0.7037984,0.6164383561643836
0,0.037631474,0.0
0,0.12009988,0.0
0,0.4305246,0.17307692307692307
1,0.8405227,0.6164383561643836
1,0.84585387,0.6164383561643836
1,0.81970394,0.8421052631578947
0,0.17737168,0.05847953216374269
0,0.20226721,0.05847953216374269
0,0.31120646,0.11616161616161616
0,0.058705002,0.0
0,0.18624474,0.05847953216374269
1,0.8057474,0.8421052631578947
0,0.41363692,0.17307692307692307
0,0.4967795,0.4782608695652174
0,0.21716322,0.11616161616161616
0,0.5543497,0.3274336283185841
0,0.6931691,0.475
0,0.6440461,0.3274336283185841
0,0.4283285,0.17307692307692307
0,0.7846328,0.3274336283185841
1,0.69050467,0.6164383561643836
0,0.20195459,0.0
0,0.36394542,0.11616161616161616
0,0.47815678,0.17307692307692307
0,0.086574346,0.0
0,0.59570724,0.4411764705882353
0,0.17508273,0.05847953216374269
1,0.81110555,0.7241379310344828
0,0.3142252,0.11616161616161616
0,0.18495256,0.05847953216374269
0,0.41148612,0.17307692307692307
0,0.5390096,0.2857142857142857
0,0.052886628,0.0
0,0.1678992,0.05847953216374269
1,0.41448504,0.17307692307692307
0,0.34279093,0.17307692307692307
1,0.63609636,0.3274336283185841
1,0.5175448,0.38751735416808
1,0.86114573,0.6164383561643836
0,0.16077124,0.05847953216374269
1,0.58359826,0.4411764705882353
0,0.3381196,0.17307692307692307
0,0.18477777,0.05847953216374269
0,0.8222227,0.3274336283185841
0,0.7907282,0.6164383561643836
1,0.37622318,0.17307692307692307
0,0.1292829,0.05847953216374269
0,0.19406052,0.05847953216374269
0,0.23004054,0.11616161616161616
1,0.8881389,0.7241379310344828
0,0.35249248,0.11616161616161616
0,0.28519738,0.11616161616161616
0,0.22576089,0.05847953216374269
0,0.5110538,0.17307692307692307
1,0.639902,0.17307692307692307
0,0.61038226,0.3076923076923077
0,0.32940972,0.11616161616161616
0,0.30364385,0.11616161616161616
0,0.16662104,0.05847953216374269
0,0.10565958,0.0
1,0.4739034,0.3274336283185841
0,0.12009779,0.05847953216374269
0,0.16569225,0.0
0,0.58600235,0.2857142857142857
1,0.81791043,0.6164383561643836
1,0.66308224,0.4782608695652174
1,0.8772964,0.7241379310344828
0,0.4402063,0.11616161616161616
0,0.32623714,0.11616161616161616
1,0.77005446,0.6164383561643836
1,0.83680785,0.6164383561643836
1,0.8338573,0.7241379310344828
0,0.6991744,0.6164383561643836
0,0.6858767,0.3274336283185841
0,0.14624031,0.05847953216374269
0,0.7950244,0.5
1,0.40978876,0.11616161616161616
1,0.6483667,0.4411764705882353
0,0.2948256,0.11616161616161616
1,0.19661288,0.05847953216374269
0,0.6622871,0.3274336283185841
0,0.16741261,0.05847953216374269
1,0.7913395,0.7241379310344828
0,0.16050602,0.05847953216374269
0,0.2542715,0.11616161616161616
1,0.34967762,0.11616161616161616
0,0.8768627,0.6164383561643836
0,0.14785333,0.0
0,0.72531056,0.7241379310344828
1,0.77647614,0.49674261824826804
0,0.1480394,0.05847953216374269
0,0.6785362,0.4782608695652174
0,0.22658008,0.05847953216374269
0,0.3269869,0.17307692307692307
0,0.11952348,0.05847953216374269
0,0.281749,0.11616161616161616
0,0.64993465,0.3274336283185841
1,0.82870895,0.7241379310344828
0,0.15352681,0.0
0,0.12688069,0.0
1,0.67357546,0.5
0,0.24798511,0.05847953216374269
0,0.76225734,0.475
1,0.6546693,0.4782608695652174
0,0.8800965,0.7241379310344828
0,0.4628504,0.3274336283185841
0,0.14562315,0.05847953216374269
0,0.7737236,0.17307692307692307
0,0.23770188,0.05847953216374269
0,0.3234743,0.11616161616161616
1,0.91929907,0.8559353724995746
0,0.31979355,0.11616161616161616
0,0.23819941,0.11616161616161616
0,0.6380644,0.3274336283185841
1,0.843806,0.6164383561643836
1,0.7959199,0.5
0,0.4731585,0.3076923076923077
0,0.16974328,0.05847953216374269
0,0.16717233,0.05847953216374269
0,0.31056187,0.11616161616161616
0,0.46370104,0.3274336283185841
0,0.7173234,0.4411764705882353
1,0.7644105,0.6164383561643836
0,0.6831485,0.475
1,0.8066049,0.6164383561643836
0,0.4975768,0.17307692307692307
1,0.73373985,0.475
0,0.47107628,0.3274336283185841
0,0.262942,0.11616161616161616
0,0.36763597,0.11616161616161616
0,0.32431865,0.11616161616161616
0,0.55017626,0.17307692307692307
0,0.4208366,0.11616161616161616
0,0.45755693,0.3274336283185841
0,0.13793266,0.05847953216374269
1,0.66302764,0.3274336283185841
1,0.33814847,0.11616161616161616
0,0.21128279,0.11616161616161616
1,0.5430547,0.17307692307692307
0,0.58022106,0.3274336283185841
1,0.47600016,0.2857142857142857
1,0.7800379,0.6164383561643836
0,0.27659675,0.11616161616161616
0,0.6960854,0.4782608695652174
0,0.09253268,0.0
0,0.38592517,0.11616161616161616
0,0.12147546,0.05847953216374269
0,0.7660963,0.475
0,0.22372644,0.05847953216374269
0,0.13082348,0.0
0,0.5672858,0.17307692307692307
0,0.57605636,0.2857142857142857
0,0.33926502,0.17307692307692307
0,0.7006463,0.3274336283185841
1,0.7725688,0.6164383561643836
0,0.50547445,0.17307692307692307
0,0.61202866,0.3274336283185841
1,0.60370845,0.17307692307692307
1,0.8235256,0.7241379310344828
0,0.38244385,0.3274336283185841
0,0.5889813,0.3274336283185841
1,0.24426496,0.11616161616161616
1,0.5200262,0.475
0,0.34672675,0.11616161616161616
0,0.1315094,0.0
0,0.111333005,0.05847953216374269
0,0.8393819,0.6164383561643836
0,0.45953065,0.2857142857142857
0,0.22473492,0.05847953216374269
0,0.1249827,0.05847953216374269
0,0.35708696,0.17307692307692307
0,0.54930234,0.17307692307692307
0,0.5952821,0.3274336283185841
0,0.09185415,0.0
0,0.29506662,0.11616161616161616
0,0.46783987,0.17307692307692307
0,0.4524146,0.3274336283185841
1,0.5947559,0.475
1,0.46287176,0.3274336283185841
0,0.11527775,0.05847953216374269
0,0.237339,0.11616161616161616
0,0.25135958,0.11616161616161616
0,0.60438496,0.4782608695652174
1,0.2716283,0.11616161616161616
0,0.44374624,0.11616161616161616
0,0.27593502,0.11616161616161616
1,0.77850163,0.5
0,0.055979546,0.0
0,0.5333887,0.3274336283185841
0,0.7515663,0.5
0,0.03905276,0.0
0,0.19031061,0.05847953216374269
0,0.8456495,0.6164383561643836
0,0.07028041,0.0
0,0.38353294,0.3274336283185841
0,0.22407158,0.0
1,0.41760248,0.17307692307692307
0,0.37738168,0.17307692307692307
0,0.4660918,0.17307692307692307
0,0.5114121,0.17307692307692307
0,0.78112936,0.3274336283185841
1,0.6742794,0.4411764705882353
0,0.3428349,0.17307692307692307
0,0.15027146,0.0
0,0.15422355,0.0
0,0.24790047,0.05847953216374269
0,0.38028216,0.11616161616161616
0,0.15899214,0.05847953216374269
1,0.731945,0.4779084257272714
0,0.41190463,0.11616161616161616
0,0.49750903,0.17307692307692307
0,0.16723618,0.05847953216374269
0,0.76130456,0.7241379310344828
0,0.20910157,0.05847953216374269
0,0.587239,0.4411764705882353
0,0.5814078,0.3274336283185841
0,0.05324267,0.0
1,0.72617936,0.475
0,0.30751905,0.11616161616161616
0,0.41726446,0.4411764705882353
0,0.5525467,0.17307692307692307
0,0.31024483,0.11616161616161616
1,0.79612714,0.8421052631578947
0,0.51733935,0.2857142857142857
0,0.6622201,0.4782608695652174
1,0.8003785,0.7241379310344828
1,0.42673945,0.17307692307692307
0,0.4004692,0.3076923076923077
0,0.26636076,0.11616161616161616
0,0.39922893,0.3076923076923077
1,0.69083333,0.6164383561643836
1,0.7765006,0.6164383561643836
0,0.16405036,0.05847953216374269
0,0.2802075,0.11616161616161616
0,0.16366223,0.05847953216374269
1,0.7890886,0.6164383561643836
0,0.3329088,0.11616161616161616
0,0.077469274,0.0
0,0.49467346,0.17307692307692307
0,0.070428684,0.0
1,0.68351936,0.4782608695652174
0,0.3523378,0.11616161616161616
1,0.76926476,0.8421052631578947
0,0.1254981,0.05847953216374269
0,0.2432357,0.11616161616161616
1,0.83790576,0.6164383561643836
0,0.36629838,0.11616161616161616
0,0.059260152,0.0
1,0.3027629,0.11616161616161616
0,0.5409578,0.17307692307692307
0,0.16497797,0.05847953216374269
0,0.09028736,0.0
0,0.17984001,0.05847953216374269
0,0.41673356,0.17307692307692307
0,0.5415559,0.17307692307692307
0,0.07348234,0.0
1,0.8081529,0.6164383561643836
0,0.03642008,0.0
0,0.49160784,0.3274336283185841
0,0.2074549,0.0
1,0.33443987,0.17307692307692307
0,0.2893107,0.11616161616161616
0,0.17036116,0.05847953216374269
0,0.35458654,0.17307692307692307
0,0.06718066,0.0
1,0.29809386,0.11616161616161616
0,0.33914703,0.11616161616161616
0,0.11180533,0.05847953216374269
0,0.7937826,0.4411764705882353
1,0.30680937,0.11616161616161616
0,0.4680199,0.3274336283185841
0,0.05419581,0.0
0,0.60250044,0.3274336283185841
1,0.74545354,0.7241379310344828
0,0.047453,0.0
0,0.42455378,0.11616161616161616
0,0.4111134,0.17307692307692307
1,0.5651609,0.6164383561643836
0,0.25779665,0.11616161616161616
0,0.29654917,0.17307692307692307
0,0.7240658,0.4411764705882353
1,0.7708417,0.4782608695652174
0,0.30996865,0.11616161616161616
0,0.34132537,0.11616161616161616
0,0.03732483,0.05847953216374269
0,0.102357104,0.0
0,0.20893498,0.05847953216374269
0,0.889344,0.7241379310344828
1,0.766639,0.6164383561643836
1,0.8553929,0.7241379310344828
1,0.32362607,0.2857142857142857
0,0.20483993,0.05847953216374269
0,0.17852275,0.05847953216374269
0,0.07683905,0.0
0,0.0590018,0.0
0,0.20359877,0.0
0,0.061454806,0.0
0,0.435859,0.3274336283185841
0,0.63051206,0.3274336283185841
0,0.40779653,0.05847953216374269
0,0.54263103,0.17307692307692307
0,0.21446884,0.05847953216374269
0,0.71677846,0.4780684045887359
0,0.14303815,0.05847953216374269
1,0.63933736,0.3274336283185841
0,0.31590372,0.11616161616161616
0,0.28474286,0.05847953216374269
0,0.5485443,0.30215076454315365
0,0.44209328,0.4411764705882353
0,0.1736086,0.05847953216374269
1,0.53569794,0.4411764705882353
0,0.6723837,0.3274336283185841
0,0.668825,0.4411764705882353
1,0.48241758,0.3274336283185841
0,0.28793973,0.11616161616161616
1,0.79888034,0.7241379310344828
0,0.17046547,0.05847953216374269
1,0.9013138,0.875
1,0.7621556,0.6164383561643836
1,0.92685497,0.875
0,0.2009977,0.05847953216374269
0,0.12904204,0.05847953216374269
0,0.62938297,0.4411764705882353
0,0.2335999,0.05847953216374269
0,0.33294094,0.11616161616161616
1,0.86549747,0.8421052631578947
1,0.81985885,0.6164383561643836
1,0.7722495,0.6164383561643836
0,0.3583863,0.17307692307692307
0,0.40896186,0.11616161616161616
0,0.22086793,0.11616161616161616
0,0.27091575,0.11616161616161616
0,0.12561041,0.05847953216374269
1,0.35908097,0.17307692307692307
1,0.9087824,0.875
0,0.8985288,0.6164383561643836
0,0.7491833,0.5
1,0.26055506,0.17307692307692307
0,0.14621465,0.05847953216374269
0,0.39860052,0.11616161616161616
1,0.8061499,0.6164383561643836
0,0.45327818,0.3076923076923077
0,0.15639861,0.0
1,0.79984885,0.7241379310344828
0,0.052317202,0.0
0,0.14780802,0.05847953216374269
0,0.7741527,0.4411764705882353
0,0.75273454,0.6164383561643836
0,0.47853723,0.17307692307692307
0,0.19240077,0.05847953216374269
0,0.2903294,0.05847953216374269
0,0.22200039,0.05847953216374269
0,0.088217966,0.0
0,0.5296852,0.17307692307692307
0,0.77057874,0.6164383561643836
1,0.50492346,0.4411764705882353
1,0.6656152,0.3274336283185841
1,0.8252831,0.6164383561643836
1,0.6467886,0.3274336283185841
0,0.41844782,0.17307692307692307
0,0.104067095,0.0
0,0.5817822,0.17307692307692307
1,0.59714365,0.6164383561643836
1,0.73039836,0.4411764705882353
1,0.7789841,0.6164383561643836
0,0.15021326,0.0
1,0.20635155,0.05847953216374269
0,0.18655485,0.05847953216374269
0,0.773468,0.475
0,0.09965081,0.0
0,0.031997632,0.0
0,0.71657526,0.4782608695652174
0,0.659902,0.3274336283185841
0,0.7376276,0.4411764705882353
0,0.3067361,0.11616161616161616
0,0.6151215,0.2857142857142857
0,0.663438,0.3274336283185841
0,0.6198417,0.4411764705882353
0,0.19379593,0.05847953216374269
1,0.731706,0.6164383561643836
1,0.55280626,0.4411764705882353
0,0.3794261,0.11616161616161616
0,0.2714943,0.11616161616161616
1,0.45733505,0.17307692307692307
0,0.03807796,0.0
0,0.36868516,0.11616161616161616
0,0.8423076,0.6164383561643836
0,0.40610334,0.11616161616161616
0,0.23149377,0.05847953216374269
0,0.38773608,0.11616161616161616
0,0.45289204,0.475
0,0.14809364,0.0
0,0.2965666,0.05847953216374269
0,0.10711605,0.0
0,0.12931393,0.05847953216374269
0,0.6220258,0.3274336283185841
0,0.075555116,0.0
1,0.4498424,0.5
1,0.591199,0.4411764705882353
0,0.6163951,0.475
0,0.18754248,0.05847953216374269
0,0.23543917,0.11616161616161616
0,0.5010724,0.2857142857142857
0,0.1621843,0.0
1,0.76876205,0.5
0,0.20388639,0.05847953216374269
0,0.33146694,0.17307692307692307
1,0.6703321,0.4411764705882353
0,0.6805841,0.3274336283185841
0,0.6724101,0.5
0,0.60137784,0.3274336283185841
1,0.89451563,0.8421052631578947
0,0.32667133,0.11616161616161616
0,0.11526699,0.05847953216374269
0,0.67461747,0.3274336283185841
1,0.748369,0.7241379310344828
1,0.8601531,0.7241379310344828
1,0.77312255,0.6164383561643836
0,0.075646326,0.0
0,0.3091201,0.11616161616161616
0,0.1750339,0.05847953216374269
0,0.30998692,0.11616161616161616
1,0.8766893,0.8421052631578947
0,0.61517304,0.3274336283185841
0,0.5078171,0.17307692307692307
0,0.8317125,0.7241379310344828
0,0.30987036,0.11616161616161616
1,0.65597135,0.3274336283185841
1,0.86643267,0.8421052631578947
0,0.2458161,0.11616161616161616
0,0.4262663,0.17307692307692307
0,0.31990698,0.11616161616161616
0,0.23108062,0.05847953216374269
0,0.16357857,0.05847953216374269
1,0.7127503,0.475
0,0.2857518,0.11616161616161616
1,0.8468919,0.6164383561643836
0,0.03304292,0.0
1,0.7969781,0.6164383561643836
0,0.089274205,0.0
0,0.73493886,0.5
0,0.49788788,0.17307692307692307
0,0.680887,0.6164383561643836
0,0.07516899,0.0
0,0.24173743,0.11616161616161616
1,0.45378044,0.3274336283185841
0,0.21272236,0.05847953216374269
1,0.8700012,0.8421052631578947
0,0.10279659,0.0
1,0.83621955,0.7241379310344828
0,0.16068453,0.05847953216374269
0,0.30959046,0.11616161616161616
0,0.11874194,0.05847953216374269
0,0.2916113,0.11616161616161616
0,0.7162782,0.475
0,0.21397477,0.05847953216374269
0,0.30395475,0.05847953216374269
0,0.648402,0.4411764705882353
0,0.06718066,0.0
0,0.226397,0.05847953216374269
0,0.20797522,0.0
1,0.8040144,0.7241379310344828
0,0.4090012,0.11616161616161616
0,0.47200286,0.17307692307692307
0,0.38689065,0.3274336283185841
1,0.54289615,0.3274336283185841
0,0.6495135,0.3274336283185841
0,0.40324554,0.17307692307692307
0,0.0630224,0.0
0,0.1311618,0.05847953216374269
0,0.3870822,0.17307692307692307
0,0.15421349,0.05847953216374269
1,0.8914535,0.8400152713793956
1,0.47695473,0.17307692307692307
0,0.43914214,0.17307692307692307
1,0.7522413,0.6164383561643836
0,0.07957449,0.0
0,0.502439,0.4782608695652174
1,0.70067173,0.4782608695652174
1,0.35317117,0.11616161616161616
0,0.27960157,0.11616161616161616
0,0.55743366,0.4411764705882353
0,0.6204922,0.17307692307692307
0,0.472067,0.3076923076923077
1,0.57214546,0.3274336283185841
1,0.10960013,0.5
1,0.8003573,0.7241379310344828
0,0.42944393,0.11616161616161616
0,0.44077963,0.17307692307692307
0,0.16098225,0.05847953216374269
1,0.56466526,0.4411764705882353
0,0.1842374,0.05847953216374269
1,0.8988637,0.8421052631578947
1,0.4654165,0.17307692307692307
1,0.23594868,0.11616161616161616
1,0.8195337,0.8421052631578947
0,0.06103272,0.0
0,0.22484553,0.05847953216374269
1,0.7714181,0.6164383561643836
1,0.81698513,0.6164383561643836
0,0.64846563,0.3274336283185841
0,0.13251472,0.0
0,0.40041476,0.17307692307692307
0,0.08396177,0.0
0,0.5721007,0.17307692307692307
0,0.065820344,0.0
0,0.2248034,0.05847953216374269
1,0.8099004,0.7241379310344828
0,0.6232213,0.2857142857142857
0,0.3836485,0.11616161616161616
0,0.8884702,0.7241379310344828
0,0.3834994,0.17307692307692307
0,0.5816097,0.4411764705882353
0,0.7214751,0.4411764705882353
0,0.1736649,0.0
0,0.1529963,0.0
0,0.5244763,0.17307692307692307
1,0.74855334,0.6164383561643836
0,0.46376604,0.17307692307692307
0,0.5728198,0.17307692307692307
1,0.91386664,0.875
1,0.8384349,0.8421052631578947
0,0.41432455,0.11616161616161616
0,0.11506417,0.05847953216374269
0,0.4741883,0.3076923076923077
0,0.2589492,0.05847953216374269
0,0.47242367,0.17307692307692307
1,0.5069729,0.3274336283185841
1,0.75097704,0.6164383561643836
0,0.8086884,0.4411764705882353
0,0.23782253,0.11616161616161616
0,0.6391307,0.3274336283185841
1,0.6756681,0.8421052631578947
1,0.900914,0.7241379310344828
0,0.04998334,0.0
0,0.23727247,0.11616161616161616
1,0.6882019,0.6164383561643836
0,0.82488984,0.6164383561643836
0,0.72859216,0.6164383561643836
0,0.47669783,0.17307692307692307
1,0.6948842,0.4411764705882353
0,0.098088175,0.0
0,0.2216134,0.05847953216374269
0,0.22021317,0.0
1,0.8149836,0.7241379310344828
0,0.46656197,0.17307692307692307
0,0.32959715,0.11616161616161616
0,0.31545544,0.17307692307692307
1,0.7562441,0.5
0,0.25714567,0.05847953216374269
0,0.85137624,0.6164383561643836
0,0.3755825,0.17307692307692307
0,0.27271175,0.11616161616161616
1,0.863554,0.7241379310344828
1,0.83695054,0.6164383561643836
0,0.28487998,0.11616161616161616
0,0.5424917,0.3274336283185841
0,0.07418723,0.0
0,0.24642682,0.11616161616161616
0,0.39010513,0.11616161616161616
0,0.04132026,0.0
0,0.23139925,0.05847953216374269
0,0.6046839,0.3274336283185841
1,0.85755414,0.7241379310344828
0,0.23741476,0.05847953216374269
0,0.46627265,0.17307692307692307
1,0.401291,0.17307692307692307
0,0.16986354,0.05847953216374269
0,0.31216928,0.11616161616161616
0,0.6412791,0.4411764705882353
1,0.88521737,0.7241379310344828
0,0.036664777,0.0
1,0.7883892,0.6164383561643836
0,0.03868465,0.0
0,0.24417195,0.05847953216374269
0,0.07870903,0.0
0,0.66677547,0.4411764705882353
1,0.9200653,0.875
0,0.079723835,0.0
0,0.056408633,0.0
0,0.060615417,0.0
0,0.82210267,0.6164383561643836
0,0.21293285,0.05847953216374269
1,0.79805076,0.6164383561643836
1,0.7584499,0.4411764705882353
1,0.40269732,0.11616161616161616
0,0.5996454,0.3274336283185841
0,0.57735926,0.3274336283185841
0,0.717054,0.5
0,0.189422,0.05847953216374269
0,0.1932849,0.0
0,0.06656503,0.0
0,0.3660988,0.17307692307692307
0,0.37109125,0.11616161616161616
1,0.7952013,0.8333333333333334
0,0.2277206,0.11616161616161616
0,0.45854583,0.3076923076923077
0,0.90273106,0.6164383561643836
0,0.6091621,0.17307692307692307
0,0.3318862,0.11616161616161616
1,0.91107863,0.8421052631578947
0,0.23099643,0.05847953216374269
1,0.6891984,0.6164383561643836
0,0.19057019,0.0
0,0.337096,0.3076923076923077
0,0.05841403,0.0
1,0.54371804,0.3274336283185841
0,0.30044118,0.17307692307692307
1,0.6928878,0.5
1,0.67257464,0.4782608695652174
0,0.17423457,0.05847953216374269
0,0.1737607,0.05847953216374269
0,0.12126276,0.0
0,0.50750697,0.17307692307692307
0,0.37314108,0.11616161616161616
0,0.06630531,0.0
0,0.06075253,0.0
0,0.505612,0.3274336283185841
0,0.7185502,0.4411764705882353
0,0.22938323,0.11616161616161616
0,0.31618246,0.11616161616161616
0,0.23582801,0.05847953216374269
0,0.12484244,0.05847953216374269
1,0.7920954,0.5
1,0.16826847,0.05847953216374269
1,0.4610135,0.17307692307692307
1,0.8033807,0.7241379310344828
1,0.37741306,0.3274336283185841
0,0.10825785,0.0
1,0.8747355,0.8421052631578947
0,0.6329895,0.17307692307692307
0,0.1397477,0.05847953216374269
1,0.5349846,0.4411764705882353
0,0.28100452,0.05847953216374269
0,0.17638901,0.0
0,0.72347885,0.4782608695652174
0,0.0912388,0.0
0,0.06480417,0.0
1,0.84593606,0.6164383561643836
0,0.34681976,0.11616161616161616
0,0.09653131,0.0
1,0.37265193,0.17307692307692307
0,0.75911003,0.4411764705882353
0,0.6171444,0.475
1,0.59544814,0.4411764705882353
1,0.34002638,0.17307692307692307
0,0.1789462,0.05847953216374269
1,0.79955995,0.6164383561643836
1,0.7034826,0.4411764705882353
1,0.64297557,0.5
0,0.23889558,0.05847953216374269
1,0.8468242,0.6164383561643836
0,0.2505116,0.11616161616161616
0,0.16151385,0.05847953216374269
1,0.68235826,0.6164383561643836
0,0.21119988,0.05847953216374269
1,0.7409214,0.8421052631578947
0,0.31064355,0.11616161616161616
0,0.7405188,0.48760416140772633
0,0.59586704,0.4411764705882353
0,0.60557723,0.3274336283185841
0,0.34065348,0.11616161616161616
1,0.7510585,0.4411764705882353
0,0.069180846,0.0
0,0.24965037,0.05847953216374269
1,0.5968905,0.4411764705882353
1,0.50260484,0.4782608695652174
1,0.88186705,0.7241379310344828
1,0.7274569,0.4411764705882353
0,0.15390725,0.05847953216374269
0,0.27205953,0.11616161616161616
1,0.54061013,0.3274336283185841
0,0.40233287,0.11616161616161616
0,0.31534114,0.05847953216374269
0,0.05453068,0.0
1,0.2431555,0.11616161616161616
0,0.12784892,0.05847953216374269
0,0.3724798,0.3274336283185841
0,0.24648967,0.05847953216374269
0,0.59669894,0.4411764705882353
0,0.082436524,0.0
1,0.8409909,0.6164383561643836
0,0.65682757,0.3274336283185841
1,0.7667335,0.6164383561643836
0,0.051680014,0.0
0,0.40300974,0.11616161616161616
0,0.23173416,0.05847953216374269
1,0.60769933,0.4411764705882353
0,0.54029953,0.17307692307692307
0,0.25142744,0.11616161616161616
0,0.049765036,0.0
0,0.5310882,0.17307692307692307
0,0.23056586,0.05847953216374269
0,0.3687963,0.11616161616161616
0,0.1495571,0.05847953216374269
1,0.84482545,0.6164383561643836
0,0.34900922,0.11616161616161616
0,0.8607621,0.4411764705882353
0,0.61858124,0.3274336283185841
0,0.20710382,0.05847953216374269
0,0.35015017,0.11616161616161616
0,0.15428333,0.05847953216374269
0,0.5629749,0.4411764705882353
1,0.84123,0.7241379310344828
1,0.46866313,0.3274336283185841
0,0.38013998,0.11616161616161616
0,0.38804847,0.11616161616161616
0,0.26318485,0.11616161616161616
0,0.10434878,0.0
0,0.2112401,0.0
1,0.66016626,0.4411764705882353
1,0.7702407,0.6164383561643836
0,0.06484848,0.0
0,0.2855263,0.05847953216374269
0,0.46553734,0.17307692307692307
1,0.8900473,0.8421052631578947
0,0.07228986,0.0
0,0.85079354,0.6164383561643836
0,0.22360961,0.05847953216374269
0,0.35760242,0.17307692307692307
1,0.501204,0.17307692307692307
0,0.52818704,0.4411764705882353
1,0.56251514,0.3274336283185841
1,0.7158674,0.475
1,0.7269641,0.4782608695652174
0,0.27486643,0.11616161616161616
0,0.06864127,0.0
0,0.80117226,0.3274336283185841
1,0.77061963,0.7241379310344828
0,0.47744206,0.17307692307692307
1,0.7413051,0.5
0,0.32173365,0.11616161616161616
0,0.37044048,0.2857142857142857
0,0.6000862,0.3274336283185841
0,0.23897098,0.05847953216374269
0,0.45822734,0.17307692307692307
0,0.31232366,0.3076923076923077
0,0.17434546,0.05847953216374269
1,0.8417084,0.6164383561643836
0,0.27614838,0.11616161616161616
0,0.18902218,0.05847953216374269
1,0.88372886,0.8421052631578947
0,0.20982896,0.05847953216374269
0,0.7445125,0.475
0,0.58366776,0.3274336283185841
0,0.03000012,0.0
0,0.4329274,0.17307692307692307
0,0.07758208,0.0
0,0.56126916,0.17307692307692307
0,0.20734926,0.05847953216374269
0,0.21225157,0.05847953216374269
0,0.1816997,0.05847953216374269
1,0.82685477,0.8378623836960204
1,0.8162133,0.7241379310344828
0,0.32231992,0.05847953216374269
1,0.8982229,0.8421052631578947
0,0.6099413,0.3274336283185841
0,0.055791482,0.0
1,0.83631486,0.6164383561643836
0,0.2881795,0.11616161616161616
0,0.25880697,0.05847953216374269
0,0.543479,0.3076923076923077
1,0.3743237,0.11616161616161616
1,0.9242712,0.875
0,0.20932467,0.05847953216374269
0,0.6460291,0.475
0,0.024390401,0.0
1,0.31722412,0.17307692307692307
0,0.20298369,0.11616161616161616
0,0.4313834,0.11616161616161616
0,0.23121472,0.05847953216374269
0,0.36495236,0.05847953216374269
0,0.734212,0.17307692307692307
0,0.28403255,0.11616161616161616
1,0.6822728,0.6164383561643836
0,0.15187892,0.05847953216374269
0,0.22506556,0.05847953216374269
1,0.22277525,0.17307692307692307
1,0.70610446,0.6164383561643836
0,0.65954375,0.4411764705882353
0,0.3021873,0.17307692307692307
0,0.7343738,0.4411764705882353
0,0.09996305,0.0
1,0.8131839,0.6164383561643836
0,0.431287,0.11616161616161616
0,0.43281215,0.11616161616161616
1,0.69331384,0.475
0,0.3522525,0.11616161616161616
0,0.33303005,0.11616161616161616
0,0.20949656,0.05847953216374269
0,0.37533826,0.11616161616161616
0,0.042983428,0.0
0,0.41820142,0.17307692307692307
0,0.081245445,0.0
0,0.15321383,0.05847953216374269
1,0.73344445,0.4782608695652174
0,0.030872079,0.0
0,0.53866684,0.3274336283185841
1,0.6882019,0.6164383561643836
0,0.66006255,0.3274336283185841
0,0.8084436,0.6164383561643836
0,0.24263227,0.05847953216374269
1,0.8380136,0.7241379310344828
0,0.057949167,0.0
0,0.4102753,0.17307692307692307
0,0.07331229,0.0
0,0.628099,0.3274336283185841
0,0.6044191,0.4411764705882353
0,0.1185305,0.0
0,0.2629952,0.11616161616161616
0,0.7116637,0.6164383561643836
0,0.77405953,0.4411764705882353
0,0.13525331,0.05847953216374269
0,0.24116965,0.11616161616161616
0,0.08503195,0.0
0,0.52253747,0.17307692307692307
0,0.19736557,0.05847953216374269
0,0.05732597,0.0
1,0.626593,0.3274336283185841
0,0.16339868,0.05847953216374269
1,0.6033424,0.3274336283185841
1,0.7411612,0.6164383561643836
1,0.50470626,0.3076923076923077
0,0.34524682,0.17307692307692307
0,0.037469145,0.0
1,0.34032866,0.17307692307692307
0,0.46011975,0.3274336283185841
0,0.342157,0.17307692307692307
0,0.51043653,0.17307692307692307
0,0.2986453,0.11616161616161616
0,0.02341509,0.0
1,0.8982229,0.8421052631578947
0,0.6199932,0.3274336283185841
0,0.12174212,0.0
0,0.51979816,0.11616161616161616
0,0.16261975,0.05847953216374269
0,0.28366497,0.11616161616161616
0,0.45368958,0.17307692307692307
1,0.3824591,0.3076923076923077
1,0.8349935,0.7241379310344828
0,0.52381,0.17307692307692307
1,0.82501984,0.7241379310344828
0,0.6855068,0.3274336283185841
0,0.7411976,0.4782608695652174
0,0.6253725,0.11616161616161616
0,0.22866072,0.05847953216374269
0,0.7917639,0.4782608695652174
1,0.8025056,0.6164383561643836
0,0.13780838,0.05847953216374269
0,0.72042036,0.4411764705882353
1,0.5561092,0.3274336283185841
0,0.18435146,0.05847953216374269
0,0.47624654,0.3274336283185841
0,0.40428367,0.17307692307692307
0,0.083089136,0.0
0,0.12147898,0.05847953216374269
0,0.76667315,0.7241379310344828
0,0.7304405,0.6164383561643836
1,0.37312824,0.17307692307692307
1,0.79813796,0.7241379310344828
0,0.30756631,0.11616161616161616
1,0.55694276,0.3274336283185841
0,0.4192092,0.11616161616161616
0,0.12266685,0.05847953216374269
0,0.37180242,0.11616161616161616
0,0.27714488,0.11616161616161616
1,0.8790049,0.7241379310344828
