y_test,nn_test,gb_test
1,0.6907262,0.6164383561643836
0,0.36619163,0.3076923076923077
0,0.44736555,0.17307692307692307
1,0.525491,0.8421052631578947
0,0.728222,0.875
0,0.41025645,0.3274336283185841
0,0.11942419,0.11616161616161616
0,0.035100106,0.0
0,0.13033576,0.17307692307692307
0,0.015527217,0.0
0,0.29730555,0.4411764705882353
1,0.69692355,0.8421052631578947
0,0.017643321,0.0
1,0.60221994,0.6164383561643836
1,0.11867669,0.3274336283185841
0,0.15222532,0.17307692307692307
0,0.6136011,0.6164383561643836
1,0.039102502,0.05847953216374269
0,0.041651625,0.0
0,0.045522142,0.05847953216374269
1,0.1860253,0.1438895447852216
1,0.5512061,0.6164383561643836
0,0.23987255,0.3274336283185841
1,0.59685695,0.7241379310344828
0,0.043492552,0.05847953216374269
0,0.30249438,0.3274336283185841
0,0.03052377,0.05847953216374269
1,0.085940324,0.05847953216374269
1,0.7103268,0.6164383561643836
1,0.4251568,0.4411764705882353
0,0.017877698,0.0
0,0.09328414,0.05847953216374269
1,0.46068993,0.6164383561643836
0,0.024504753,0.0
0,0.030500045,0.05847953216374269
1,0.50203073,0.4411764705882353
1,0.50012505,0.17307692307692307
0,0.58604896,0.6164383561643836
0,0.75820816,0.875
0,0.2964215,0.3274336283185841
0,0.2942491,0.17307692307692307
0,0.22969145,0.17307692307692307
0,0.26644188,0.17307692307692307
0,0.07099319,0.0
0,0.045462325,0.05847953216374269
0,0.05843216,0.05847953216374269
0,0.27624416,0.3274336283185841
1,0.6421355,0.7241379310344828
0,0.53808403,0.4782608695652174
1,0.44859275,0.3274336283185841
0,0.06132582,0.05847953216374269
0,0.43121272,0.17307692307692307
1,0.7537722,0.7241379310344828
0,0.22845046,0.11616161616161616
1,0.6225934,0.7241379310344828
0,0.39346224,0.4411764705882353
0,0.012990184,0.0
1,0.5906166,0.475
1,0.7390082,0.875
1,0.22100285,0.11616161616161616
0,0.33998752,0.17307692307692307
0,0.3819437,0.3274336283185841
1,0.429956,0.5
0,0.16282627,0.11616161616161616
0,0.1094122,0.05847953216374269
0,0.1927027,0.11616161616161616
0,0.3837324,0.3274336283185841
0,0.067489214,0.05847953216374269
0,0.53049,0.3274336283185841
1,0.12082176,0.3076923076923077
0,0.018130116,0.0
0,0.4864372,0.475
0,0.02664596,0.0
0,0.30682245,0.3274336283185841
0,0.017685223,0.0
0,0.23372713,0.4782608695652174
1,0.6582208,0.8421052631578947
1,0.6434511,0.6164383561643836
0,0.15644842,0.11616161616161616
1,0.5766479,0.6164383561643836
1,0.18425967,0.11616161616161616
0,0.26424286,0.3274336283185841
0,0.4454077,0.6164383561643836
0,0.12627707,0.11616161616161616
1,0.60826886,0.7241379310344828
0,0.72961056,0.8421052631578947
0,0.12695053,0.05847953216374269
0,0.41059783,0.3274336283185841
0,0.5069151,0.4411764705882353
0,0.041840203,0.11616161616161616
0,0.106867224,0.17307692307692307
1,0.3716317,0.3274336283185841
0,0.37792712,0.17307692307692307
0,0.03443595,0.0
0,0.23711333,0.3274336283185841
1,0.6322862,0.6164383561643836
0,0.06863973,0.05847953216374269
0,0.092166804,0.05847953216374269
0,0.044468913,0.05847953216374269
0,0.07587064,0.0
0,0.020234184,0.05847953216374269
0,0.2180782,0.17307692307692307
0,0.24008185,0.11616161616161616
0,0.10324137,0.11616161616161616
1,0.43477246,0.3076923076923077
0,0.35354197,0.17307692307692307
0,0.43985385,0.4411764705882353
0,0.4231373,0.49335415235655067
0,0.423033,0.17307692307692307
1,0.685464,0.6164383561643836
1,0.5372805,0.6164383561643836
0,0.06690495,0.11616161616161616
1,0.11867669,0.3274336283185841
0,0.007220602,0.0
0,0.14356905,0.17307692307692307
0,0.0687208,0.0
0,0.15991336,0.05847953216374269
0,0.018845523,0.0
0,0.16518772,0.17307692307692307
0,0.09176378,0.11616161616161616
0,0.1261067,0.05847953216374269
0,0.14366767,0.11616161616161616
1,0.48066095,0.4782608695652174
0,0.63717383,0.8421052631578947
0,0.070024714,0.11616161616161616
1,0.35855576,0.3274336283185841
0,0.08423511,0.05847953216374269
1,0.32512513,0.4411764705882353
0,0.028740814,0.0
1,0.65299046,0.7241379310344828
0,0.22163104,0.17307692307692307
0,0.40054134,0.17307692307692307
1,0.60570204,0.3274336283185841
0,0.4641573,0.475
1,0.14847331,0.11616161616161616
0,0.598183,0.3274336283185841
0,0.10977838,0.0
0,0.1141899,0.11616161616161616
0,0.16949989,0.17307692307692307
1,0.14983591,0.17307692307692307
1,0.5685957,0.4782608695652174
0,0.086402155,0.05847953216374269
1,0.061017457,0.05847953216374269
0,0.109752834,0.11616161616161616
0,0.038134903,0.0
0,0.17511994,0.3274336283185841
0,0.33370587,0.3274336283185841
0,0.39789137,0.4411764705882353
1,0.16518958,0.11616161616161616
0,0.31786442,0.3076923076923077
1,0.2782053,0.17307692307692307
0,0.6331707,0.5
0,0.6639871,0.8421052631578947
0,0.08832985,0.0
1,0.0675601,0.05847953216374269
0,0.022236085,0.0
0,0.38493645,0.17307692307692307
0,0.079421155,0.05847953216374269
0,0.026412439,0.0
0,0.18732394,0.11616161616161616
1,0.3267885,0.3274336283185841
0,0.05976519,0.05847953216374269
1,0.60810214,0.6164383561643836
0,0.041743696,0.05847953216374269
0,0.103887066,0.05847953216374269
0,0.006965975,0.0
0,0.66109467,0.8333333333333334
0,0.09198119,0.05847953216374269
0,0.09466259,0.05847953216374269
1,0.4522474,0.7241379310344828
0,0.2941157,0.17307692307692307
1,0.68463016,0.7241379310344828
0,0.08614861,0.11616161616161616
0,0.6537871,0.8421052631578947
1,0.54734087,0.475
1,0.5996671,0.47582065849660526
1,0.55383766,0.3274336283185841
1,0.68610966,0.6164383561643836
0,0.17922813,0.11616161616161616
0,0.03368194,0.05847953216374269
0,0.11416598,0.17307692307692307
0,0.38825577,0.475
1,0.24520871,0.11616161616161616
0,0.09834134,0.05847953216374269
0,0.19750512,0.2857142857142857
0,0.43653393,0.475
1,0.32279906,0.2857142857142857
0,0.18636452,0.11616161616161616
0,0.027128004,0.0
0,0.4723036,0.4782608695652174
0,0.020944593,0.0
0,0.0674128,0.05847953216374269
0,0.12811224,0.11616161616161616
1,0.45603195,0.5
0,0.055117216,0.0
0,0.05015209,0.05847953216374269
0,0.006291309,0.0
0,0.39085025,0.4411764705882353
0,0.032125406,0.0
0,0.33881333,0.17307692307692307
0,0.429011,0.3274336283185841
0,0.36217678,0.3274336283185841
0,0.20919408,0.3274336283185841
0,0.4479875,0.6164383561643836
0,0.27550805,0.3274336283185841
0,0.14760338,0.11616161616161616
0,0.2775681,0.17307692307692307
0,0.6293733,0.6164383561643836
0,0.01542797,0.0
1,0.10183994,0.05847953216374269
0,0.20750047,0.4411764705882353
0,0.27026415,0.17307692307692307
1,0.6099527,0.6164383561643836
0,0.20209587,0.11616161616161616
1,0.41878453,0.475
0,0.15828352,0.11616161616161616
0,0.338385,0.3076923076923077
1,0.061800476,0.11616161616161616
0,0.07416089,0.11616161616161616
0,0.07886469,0.0
0,0.027881607,0.0
0,0.035959516,0.05847953216374269
0,0.19059844,0.17307692307692307
0,0.45824918,0.4782608695652174
0,0.23379275,0.17307692307692307
0,0.38620248,0.3274336283185841
0,0.029910918,0.0
1,0.21764636,0.17307692307692307
0,0.19877186,0.11616161616161616
0,0.34966898,0.3274336283185841
0,0.057901476,0.11616161616161616
0,0.49137574,0.7241379310344828
1,0.15231833,0.11616161616161616
0,0.07764451,0.05847953216374269
0,0.0072318427,0.0
1,0.050868653,0.05847953216374269
1,0.462166,0.6164383561643836
0,0.18001713,0.11616161616161616
0,0.42950004,0.475
0,0.528419,0.6164383561643836
0,0.20198865,0.17307692307692307
0,0.198461,0.11616161616161616
0,0.13355441,0.2857142857142857
1,0.08009585,0.11616161616161616
0,0.3042335,0.3274336283185841
0,0.5554619,0.6164383561643836
0,0.1144777,0.11616161616161616
0,0.25155315,0.2857142857142857
1,0.32056785,0.3274336283185841
0,0.030931741,0.0
0,0.01879167,0.0
0,0.08244154,0.0
1,0.5173577,0.475
0,0.47238344,0.6164383561643836
0,0.13046311,0.11616161616161616
1,0.75843906,0.875
0,0.1791348,0.05847953216374269
1,0.6944964,0.7241379310344828
1,0.60908115,0.5
0,0.24022596,0.17307692307692307
1,0.5575369,0.6164383561643836
0,0.03611545,0.0
0,0.22061208,0.3274336283185841
1,0.094015636,0.11616161616161616
0,0.08547182,0.05847953216374269
0,0.58571047,0.8421052631578947
1,0.2728479,0.3145899949878436
0,0.1134673,0.11616161616161616
0,0.13984711,0.05847953216374269
1,0.19972743,0.17307692307692307
0,0.051615812,0.05847953216374269
0,0.13340636,0.11616161616161616
0,0.062981844,0.11616161616161616
1,0.42935044,0.3274336283185841
0,0.090912335,0.05847953216374269
1,0.57792455,0.475
0,0.032330446,0.05847953216374269
0,0.32267,0.17307692307692307
0,0.10354076,0.17307692307692307
0,0.107296996,0.11616161616161616
0,0.04433373,0.05847953216374269
1,0.15931319,0.11616161616161616
0,0.46942297,0.4411764705882353
0,0.27438268,0.17307692307692307
0,0.0515342,0.05847953216374269
1,0.68797356,0.7241379310344828
1,0.3060138,0.17307692307692307
0,0.12827396,0.11616161616161616
0,0.20039932,0.17307692307692307
0,0.20455036,0.17307692307692307
0,0.07015142,0.05847953216374269
0,0.07446041,0.05847953216374269
0,0.47503966,0.4411764705882353
1,0.063357666,0.11616161616161616
1,0.35337994,0.6164383561643836
0,0.07236121,0.05847953216374269
1,0.22422394,0.3274336283185841
0,0.021767896,0.0
1,0.4794037,0.6164383561643836
1,0.63750243,0.475
0,0.018129162,0.0
1,0.50084853,0.4411764705882353
0,0.090051465,0.05847953216374269
0,0.036025684,0.0
0,0.5202754,0.3274336283185841
0,0.18571512,0.11616161616161616
0,0.07607619,0.05847953216374269
0,0.033062577,0.0
0,0.4101179,0.475
0,0.04234956,0.0
0,0.15288396,0.11616161616161616
0,0.04120031,0.0
0,0.025444128,0.05847953216374269
0,0.66094315,0.7241379310344828
0,0.048240535,0.0
0,0.6703646,0.6164383561643836
0,0.3397338,0.3274336283185841
0,0.39917427,0.3274336283185841
1,0.25250554,0.3274336283185841
1,0.5771949,0.5
0,0.45735812,0.3274336283185841
1,0.118313126,0.11616161616161616
0,0.10478417,0.05847953216374269
0,0.6222047,0.7241379310344828
0,0.073014796,0.0
0,0.17542094,0.11616161616161616
1,0.3724518,0.17307692307692307
0,0.032318857,0.0
0,0.028459413,0.0
1,0.67502934,0.6164383561643836
0,0.09917509,0.0
0,0.29629353,0.11616161616161616
0,0.15892367,0.11616161616161616
1,0.48268825,0.475
1,0.12635118,0.3076923076923077
0,0.11044096,0.0
0,0.3411623,0.3274336283185841
0,0.08318324,0.11616161616161616
0,0.11108907,0.11616161616161616
1,0.37194005,0.3274336283185841
0,0.16551042,0.3274336283185841
0,0.5318854,0.6164383561643836
1,0.63196546,0.7241379310344828
1,0.13765684,0.17307692307692307
0,0.138995,0.11616161616161616
0,0.004494183,0.0
0,0.5126847,0.475
0,0.6745093,0.8421052631578947
0,0.008976405,0.0
0,0.08812525,0.05847953216374269
0,0.42476293,0.4411764705882353
0,0.34330407,0.3274336283185841
0,0.10867896,0.11616161616161616
0,0.04242303,0.0
1,0.1531532,0.1438895447852216
0,0.12013761,0.11616161616161616
0,0.2994257,0.3274336283185841
0,0.109684624,0.11616161616161616
0,0.33407015,0.17307692307692307
0,0.10383593,0.11616161616161616
0,0.57510453,0.6164383561643836
0,0.19147158,0.3274336283185841
0,0.09608117,0.05847953216374269
0,0.07206967,0.05847953216374269
0,0.10855967,0.3274336283185841
0,0.21365312,0.3076923076923077
0,0.02307239,0.0
0,0.008282953,0.0
1,0.6000287,0.7241379310344828
1,0.28167626,0.17307692307692307
0,0.17755428,0.11616161616161616
0,0.18230085,0.17307692307692307
0,0.33718812,0.3274336283185841
0,0.008059059,0.0
0,0.24520871,0.11616161616161616
0,0.0752907,0.05847953216374269
